,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
1597,11,0.9070351758793971,0.864321608040201,1.0,0.9076954989454471,0.9094764753893632,0.8431336950504807
1598,10,0.8040201005025126,0.9321608040201005,1.0,0.9296482412059208,0.9447236156161094,0.8492462015572961
1599,0,0.7964824120603016,0.9321608040201005,1.0,0.7167621702313725,0.8699668358859217,0.5764445692175204
1600,0,0.7964824120603016,0.9321608040201005,1.0,0.7167621702313725,0.8699668358859217,0.5764445692175204
1601,12,0.6683417085427136,0.9120603015075377,1.0,0.9191974504768176,0.9294026996931575,0.8315716371403049
1602,13,0.2964824120603015,0.16834170854271358,0.0,0.44221105546708933,0.30657526446616756,0.3869346733668342
1603,0,0.6478785680982262,0.864321608040201,1.0,0.6305005399633299,0.720368364600977,0.3123952826971932
1604,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783582038,0.38693467335646603,0.3417085426761908
1605,14,0.2964824120603015,0.26633165829145733,0.0,0.5160400092100179,0.4472096045744817,0.48460249967479085
1606,4,0.8567839195979899,0.8040201005025125,1.0,0.713567839202643,0.7236180904522604,0.5527634587016473
1607,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
1608,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
1609,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768844224,0.20602991761456246,0.32663316582914576
1610,13,0.2964824120603015,0.16834170854271358,0.0,0.30516760731296505,0.2096506283908404,0.3316582914707104
1611,14,0.2964824120603015,0.16834170854271358,0.0,0.36221874991842334,0.24032306911278067,0.4773869346736246
1612,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768840965,0.2060283115444741,0.32663316582914576
1613,15,0.2964824120603015,0.16834170854271358,0.0,0.3016187135795164,0.20614083805371666,0.32663316582914576
1614,9,0.9396984924623115,0.9120603015075377,1.0,0.9392983199162531,0.9365711017379026,0.8894472361809045
1615,13,0.2964824120603015,0.16834170854271358,0.0,0.43718592964823894,0.30653240168327023,0.364321608040201
1616,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497846,0.34673366834170855
1617,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768844224,0.20602991761456246,0.32663316582914576
1618,15,0.2964824120603015,0.16834170854271358,0.0,0.4723618090452259,0.32663316582914503,0.3743718592964824
1619,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768840965,0.2060288728055265,0.32663316582914576
1620,5,0.38190954773869334,0.34800410060314085,0.0,0.032641041646874105,0.07989949748742835,0.0049303119370437305
1621,13,0.2964824120603015,0.26633165829145733,0.0,0.4271356783908447,0.3869348989920869,0.34170854271233564
1622,13,0.2964824120603015,0.16834170854271358,0.0,0.4773869360762103,0.3316582915079976,0.38190954773869346
1623,15,0.37185929648241206,0.16834170854271358,0.0,0.49764146785784086,0.35954679892748953,0.38190954773869346
1624,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783582038,0.38693467335646603,0.3417085426761908
1625,12,0.6683417085427136,0.9120603015075377,1.0,0.9191974504768176,0.9294026996931575,0.8315716371403049
1626,15,0.6416060886959246,0.9522613065326633,1.0,0.08045480787080067,0.3789910396065044,0.06030150753769355
1627,3,0.24701930824115279,0.864321608040201,1.0,0.31136497739127894,0.48389370269758814,0.22613065326632023
1628,3,0.7587939698492463,0.864321608040201,1.0,0.6560535852842905,0.7391200133668735,0.5044504723911467
1629,13,0.2964824120603015,0.16834170854271358,0.0,0.30516760731296505,0.2096506283908404,0.3316582914707104
1630,15,0.2964824120603015,0.16834170854271358,0.0,0.4723618090452259,0.32663316582914503,0.3743718592964824
1631,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
1632,12,0.2964824120603015,0.26633165829145733,0.0,0.4271356783582038,0.38693467335646603,0.3417085426761908
1633,14,0.2964824120603015,0.16834170854271358,0.0,0.36221874991842334,0.24032306911278067,0.4773869346736246
1634,15,0.2964824120603015,0.16834170854271358,0.0,0.44221105529276505,0.30653632236651324,0.3867831620413626
1635,3,0.24701930824115279,0.864321608040201,1.0,0.31136497739127894,0.48389370269758814,0.22613065326632023
1636,4,0.8567839195979899,0.864321608040201,1.0,0.6132193068514402,0.7135298304892843,0.2688778069901709
1637,15,0.2964824120603015,0.16834170854271358,0.0,0.44221105529276505,0.30653632236651324,0.3867831620413626
1638,0,0.7964824120603016,0.9321608040201005,1.0,0.9296482507510152,0.9447236180904534,0.8492462311583502
1639,0,0.7964824120603016,0.864321608040201,1.0,0.5651687779209867,0.6892776599426258,0.483571704677149
1640,3,0.7587939698492463,0.864321608040201,1.0,0.6060411804150893,0.7073856504317588,0.5815439802556998
1641,3,0.7587939698492463,0.9522613065326633,1.0,0.09090051303267348,0.41206024905539823,0.060301471690668434
1642,10,0.8040201005025126,0.9321608040201005,1.0,0.9296482412059208,0.9447236156161094,0.8492462015572961
1643,10,0.8040201005025126,0.9321608040201005,1.0,0.9296482412059208,0.9447236156161094,0.8492462015572961
1644,3,0.7587939698492463,0.9522613065326633,1.0,0.09090051303267348,0.41206024905539823,0.060301471690668434
1645,13,0.2964824120603015,0.16834170854271358,0.0,0.477386934759689,0.3316582914572867,0.38190954773869346
1646,15,0.2964824120603015,0.16834170854271358,0.0,0.44221105529276505,0.30653632236651324,0.3867831620413626
1647,7,0.622998324958124,0.34800410060314085,0.0,0.7793230541933527,0.7012024171381044,0.6766699672353348
1648,4,0.8567839195979899,0.864321608040201,1.0,0.6132193068514402,0.7135298304892843,0.2688778069901709
1649,12,0.6683417085427136,0.8040201005025125,1.0,0.689947222290763,0.7087898249292739,0.552763819095478
1650,13,0.2964824120603015,0.16834170854271358,0.0,0.477386934759689,0.3316582914572867,0.38190954773869346
1651,0,0.7964824120603016,0.9321608040201005,1.0,0.7575661623957288,0.8979516865989212,0.6528663871164707
1652,6,0.9070351758793971,0.9321608040201005,1.0,0.9296482507510212,0.9447236180904539,0.8492462311583243
1653,13,0.2964824120603015,0.16834170854271358,0.0,0.4773869360762103,0.3316582915079976,0.38190954773869346
1654,15,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.3919494202333507,0.34672541144543084
1655,0,0.9698492462311559,0.9321608040201005,1.0,0.942701471929294,0.9489061889005243,0.8900833282350006
1656,7,0.39195979899497485,0.34800410060314085,0.0,0.050088083736113766,0.10211256878029201,0.04413371208269088
1657,15,0.2964824120603015,0.16834170854271358,0.0,0.3016187135795164,0.20614083805371666,0.32663316582914576
1658,15,0.2964824120603015,0.16834170854271358,0.0,0.4723618090452259,0.32663316582914503,0.3743718592964824
1659,12,0.6683417085427136,0.9120603015075377,1.0,0.9191974504768176,0.9294026996931575,0.8315716371403049
1660,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497846,0.34673366834170855
1661,4,0.8567839195979899,0.8040201005025125,1.0,0.713567839202643,0.7236180904522604,0.5527634587016473
1662,13,0.2964824120603015,0.16834170854271358,0.0,0.43718592964823894,0.30653240168327023,0.364321608040201
1663,15,0.2964824120603015,0.16834170854271358,0.0,0.30150753768844224,0.20602991761456246,0.32663316582914576
1664,3,0.24701930824115279,0.864321608040201,1.0,0.31136497739127894,0.48389370269758814,0.22613065326632023
1665,5,0.8216080402010051,0.864321608040201,1.0,0.450870381302521,0.5861467563998375,0.4271356783918219
1666,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1667,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1668,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1669,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1670,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1671,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1672,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1673,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1674,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1675,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1676,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1677,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1678,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1679,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1680,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1681,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1682,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1683,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1684,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1685,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1686,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1687,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1688,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1689,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1690,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1691,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1692,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1693,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1694,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1695,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1696,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1697,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1698,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1699,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1700,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1701,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1702,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1703,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1704,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1705,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1706,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1707,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1708,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1709,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1710,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1711,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1712,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1713,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1714,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1715,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1716,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1717,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1718,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1719,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1720,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1721,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1722,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1723,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1724,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1725,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1726,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1727,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1728,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1729,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1730,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1731,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1732,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1733,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1734,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1735,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1736,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1737,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1738,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1739,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1740,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1741,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1742,3,0.5376884422110553,0.8040201005025125,0.0,0.3070247578102899,0.42359765177693304,0.1109547734824518
1743,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1744,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1745,3,0.5276381909547738,0.8040201005025125,0.0,0.3085596148280593,0.4246558638182013,0.11135678356479123
1746,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1747,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1748,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1749,0,0.7185132009252613,0.8040201005025125,0.0,0.5245859046884964,0.5800929213630633,0.20402011133051753
1750,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1751,9,0.6202847571189279,0.8040201005025125,1.0,0.6482058192448908,0.6709469850878574,0.44421061034337317
1752,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
1753,7,0.2663316582914573,0.8040201005025125,0.0,0.2263076424718738,0.3467336683417428,0.14070351758797345
1754,9,0.26633165829145694,0.8040201005025125,0.0,0.2263076424718496,0.3467336683417076,0.14070351758794153
